sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
48,optical,frame_to_frame_relative_rotation,48,49,True,accepted,49,4.9,-0.2998234564601811,31.4079607712139,-0.039555251021013135,-0.26026820543916074,0.26026820543916074,-0.043738226321766584,0.1542975342287307,0.05574159417573987,-0.09947982049749271,0.09947982049749271,0.03197811794671815,1.6775058325840242,0.04855138805850218,0.05723848373355622,0.047211722318792226,0.039190313186935555,-0.01657327011179177,0.01657327011179177,0.2791227785440907,-0.2998234564601811,-0.043738226321766584,0.03197811794671815,0.2791227785440907,True,True,206,65,0.3155339805825243,0.1493425393533792,
49,optical,frame_to_frame_relative_rotation,49,50,True,accepted,50,5.0,0.048515638631921924,31.45242229611605,-0.04356921331733273,0.09208485194926652,0.09208485194926652,0.016252796414195882,0.10605448787871538,0.04528925381442072,-0.02903645740022398,0.02903645740022398,-0.09485729566348192,1.7208214418959147,-0.04715879867686683,0.04446152490214672,-0.04824304635002363,0.0433156093118896,-0.047698496986612327,0.047698496986612327,0.10771536353097924,0.048515638631921924,0.016252796414195882,-0.09485729566348192,0.10771536353097924,True,True,204,43,0.2107843137254902,0.0666450403690888,
50,optical,frame_to_frame_relative_rotation,50,51,True,accepted,51,5.1,-0.027726733434982144,31.503759314559776,-0.013991100743855714,-0.0137356326911231,0.0137356326911231,0.06293840118572783,-0.016673071838306956,0.054367140502747185,0.008571260682970205,0.008571260682970205,-0.09402490261887961,1.7344578374200281,-0.12137742702369754,0.05133701844371785,-0.12272755971702054,0.013636395524116551,0.027352524404818723,0.027352524404818723,0.03179723111090841,-0.027726733434982144,0.06293840118572783,-0.09402490261887961,0.03179723111090841,True,True,197,41,0.20812182741116753,0.0649720425674457,
51,optical,frame_to_frame_relative_rotation,51,52,True,accepted,52,5.2,-0.07561772886830564,31.556184952814245,-0.06302538168124236,-0.012592347187052155,0.012592347187052155,0.02513752877016248,-0.04033622877720995,0.05249469446798622,-0.027357165697821983,0.027357165697821983,-0.015332420667070395,1.7970248286483141,-0.022353998536069866,0.052425638254476326,-0.02366315693890897,0.06256699122829446,0.007021577869011253,0.007021577869011253,0.03092578334614486,-0.07561772886830564,0.02513752877016248,-0.015332420667070395,0.03092578334614486,True,True,193,35,0.18134715025906736,0.04933018336062714,
52,optical,frame_to_frame_relative_rotation,52,53,True,accepted,53,5.3,-0.13824602219792817,31.62155943723867,-0.034533006526074536,-0.10371301567184332,0.10371301567184332,0.057053831190507324,0.07396885135138928,0.06196422714466245,-0.004910395954141222,0.004910395954141222,0.14666430081141954,1.8310012258995718,0.11600065119272379,0.06537448442441018,0.11430508012858809,0.033976397251251456,0.030663649618702493,0.030663649618702493,0.1082929678447388,-0.13824602219792817,0.057053831190507324,0.14666430081141954,0.1082929678447388,True,True,187,35,0.18716577540106952,0.0525465412222254,
53,optical,frame_to_frame_relative_rotation,53,54,True,accepted,54,5.4,-0.15612800532712443,31.665963666361307,-0.0733697975035119,-0.0827582078236162,0.0827582078236162,0.03412977869361527,0.20712424293979262,0.040083262411791325,-0.005953483718172947,0.005953483718172947,0.12563516510655054,1.9040533447787515,0.13426142449503184,0.044404229122648076,0.13315539158841716,0.07305211887918972,-0.008626259388478275,0.008626259388478275,0.08341374336844878,-0.15612800532712443,0.03412977869361527,0.12563516510655054,0.08341374336844878,True,True,177,30,0.1694915254237288,0.043091065785693765,
54,optical,frame_to_frame_relative_rotation,54,55,True,accepted,55,5.5,-0.021485503744057926,31.718733079292857,0.04282452988090233,-0.06431003362496313,0.06431003362496313,0.04943764394013776,0.17160085964168154,0.054138433236217205,-0.004700789296066432,0.004700789296066432,0.004321377991792247,1.860966918584914,-0.033936590058926214,0.05276941293155346,-0.035523383298112776,-0.04308642619383818,0.03825796805071491,0.03825796805071491,0.07500664988230159,-0.021485503744057926,0.04943764394013776,0.004321377991792247,0.07500664988230159,True,True,172,30,0.1744186046511628,0.045632774472687945,
55,optical,frame_to_frame_relative_rotation,55,56,True,accepted,56,5.6,-0.05161383194746894,31.755058603504153,-0.005170353595244251,-0.046443478352216516,0.046443478352216516,-0.02373870108358021,0.04933166616076388,0.0397190961417822,-0.06345779722536804,0.06345779722536804,-0.11798131950318122,1.865951651402552,-0.1212004312640958,0.03632552421129276,-0.12226919348091769,0.0049847328176326755,0.0032191117609272624,0.0032191117609272624,0.07870383007305719,-0.05161383194746894,-0.02373870108358021,-0.11798131950318122,0.07870383007305719,True,True,167,22,0.1317365269461078,0.026031768797733876,
56,optical,frame_to_frame_relative_rotation,56,57,True,accepted,57,5.7,0.1668099836038681,31.845184864678227,0.11847863350587501,0.04833135009798184,0.04833135009798184,0.1359014948509424,-0.0988925154395801,0.09528597051921141,0.040615524331741426,0.040615524331741426,-0.16633129340602187,1.7466618384563146,-0.14549434341442233,0.09012626117407763,-0.1482241816003409,-0.11928981294624919,-0.02083694999160457,0.02083694999160457,0.06651151856901552,0.1668099836038681,0.1359014948509424,-0.16633129340602187,0.06651151856901552,True,True,161,33,0.20496894409937888,0.06301840206782144,
57,optical,frame_to_frame_relative_rotation,57,58,True,accepted,58,5.8,0.21700564015125032,31.93714459079673,0.11525843250740367,0.1017472076438537,0.1017472076438537,0.12607170539627843,-0.16736097195771346,0.09469651341013222,0.031375191986143136,0.031375191986143136,-0.07599558982079492,1.6304087018242706,-0.06591740098480967,0.09195972611848902,-0.06846845651813283,-0.11625313663205361,-0.010078188835990431,0.010078188835990431,0.10696923690673571,0.21700564015125032,0.12607170539627843,-0.07599558982079492,0.10696923690673571,True,True,158,28,0.17721518987341772,0.04710783528280724,
58,optical,frame_to_frame_relative_rotation,58,59,True,accepted,59,5.9,0.09324924256596508,32.066060094701164,0.16757629078173794,-0.07432704821576408,0.07432704821576408,1.6479268469044355,-0.07316671043820612,0.128013530908996,1.5199133159954386,1.5199133159954386,-0.1844636293200088,1.4615007438197039,0.09745468214236291,0.1289155039044374,0.09419426151950461,-0.16890795800455294,-0.2819183114623627,0.2819183114623627,1.547412177936321,0.09324924256596508,1.6479268469044355,-0.1844636293200088,1.547412177936321,True,False,156,149,0.9551282051282052,0.9551282051282052,
59,optical,frame_to_frame_relative_rotation,59,60,True,accepted,60,6.0,0.12299459222383306,32.19256917586605,0.08411071119610283,0.03888388102774343,0.03888388102774343,0.2335423019054273,0.07242186530453605,0.12409955705792391,0.10944274484751304,0.10944274484751304,0.12811416138058887,1.3763592154632636,0.14832803570315195,0.12650908116489745,0.14558857574274953,-0.08514152835644495,-0.020213874322564607,0.020213874322564607,0.11791173353952449,0.12299459222383306,0.2335423019054273,0.12811416138058887,0.11791173353952449,True,True,150,47,0.31333333333333335,0.14726666666666668,
60,optical,frame_to_frame_relative_rotation,60,61,True,accepted,61,6.1,0.06457299105996021,32.33569403308973,0.07569667147619295,-0.011123680416233128,0.011123680416233128,0.08014060301059343,0.21405703226087558,0.14093923732248287,-0.060798634311879596,0.060798634311879596,0.18729005032937307,1.2998693498132985,0.1445119823662139,0.1431248572236825,0.14163516695634826,-0.07648986564996108,0.04277806796315531,0.04277806796315531,0.07517984577315573,0.06457299105996021,0.08014060301059343,0.18729005032937307,0.07517984577315573,True,True,143,30,0.2097902097902098,0.06601789818573035,
61,optical,frame_to_frame_relative_rotation,61,62,True,accepted,62,6.2,-0.0004803965574401478,32.49451793389999,-0.028279631264529387,0.027799234707089227,0.027799234707089227,0.13081160148277965,0.3149548999834135,0.1567029059724778,-0.025891304489704225,0.025891304489704225,0.0918260267003858,1.3276005070976304,0.10377958729655323,0.15882390081026188,0.10089786772255138,0.02773115728433595,-0.0119535605961687,0.0119535605961687,0.03984610641376299,-0.0004803965574401478,0.13081160148277965,0.0918260267003858,0.03984610641376299,True,True,139,30,0.2158273381294964,0.06987215982609594,
62,optical,frame_to_frame_relative_rotation,62,63,True,accepted,63,6.3,-0.11298589297948489,32.66743659647047,-0.08225056745310039,-0.030735325526393353,0.030735325526393353,0.1652136569121684,0.39946617476520996,0.17059909584915847,-0.005385438936997389,0.005385438936997389,0.0931640567554665,1.4095334718013384,0.08768530673052369,0.17291866257048127,0.08451127478178933,0.0819329647036966,0.005478750024934698,0.005478750024934698,0.031696479818729105,-0.11298589297948489,0.1652136569121684,0.0931640567554665,0.031696479818729105,True,True,132,33,0.25,0.09375,
63,optical,frame_to_frame_relative_rotation,63,64,True,accepted,64,6.4,-0.04916944924269921,32.83554241356185,-0.06462329638551773,0.015453847142822497,0.015453847142822497,0.14288015587014102,0.37998560973076195,0.16792551631712707,-0.025045360446995346,0.025045360446995346,-0.025433724480595485,1.4738766321945298,-0.016120520911572702,0.16810581709137296,-0.019480565034456276,0.06434316039317878,-0.009313203569035977,0.009313203569035977,0.03088054334864632,-0.04916944924269921,0.14288015587014102,-0.025433724480595485,0.03088054334864632,True,True,132,31,0.23484848484848486,0.08273071625344354,
64,optical,frame_to_frame_relative_rotation,64,65,True,accepted,65,6.5,-0.11945993299809395,33.02719679603312,-0.15643121448564362,0.03697128148755269,0.03697128148755269,1.4790427015920198,0.2139424407018494,0.1938628468978283,1.285179854694178,1.285179854694178,-0.3699733977560588,1.6295492651315744,-0.16204541745645656,0.1916543824712562,-0.16604316902891014,0.1556726329370406,-0.20792798029961546,0.20792798029961546,1.302501730585511,-0.11945993299809395,1.4790427015920198,-0.3699733977560588,1.302501730585511,True,False,127,123,0.968503937007874,0.968503937007874,
65,optical,frame_to_frame_relative_rotation,65,66,True,accepted,66,6.6,-0.11210964482211432,33.19954250080847,-0.1311163038502264,0.01900665902812193,0.01900665902812193,0.2599923154873761,0.12553505291316336,0.1733349570695161,0.08665735841785249,0.08665735841785249,-0.09807304283103013,1.7596679804057842,-0.08434403276080935,0.17234570477535271,-0.08840738778869195,0.13011871527422159,-0.013729010070221648,0.013729010070221648,0.08978424119454144,-0.11210964482211432,0.2599923154873761,-0.09807304283103013,0.08978424119454144,True,True,124,31,0.25,0.09375,
66,optical,frame_to_frame_relative_rotation,66,67,True,accepted,67,6.7,0.09502530666082588,33.353725443478176,0.05034245107771825,0.04468285558311891,0.04468285558311891,0.08158432155099732,0.2903750105723012,0.15019631716352022,-0.06861199561251397,0.06861199561251397,0.16804185128901974,1.708674736639141,0.16891108230174848,0.15418294266970634,0.16483995765912596,-0.05099324376664072,-0.0008692310127287328,0.0008692310127287328,0.0818845282593328,0.09502530666082588,0.08158432155099732,0.16804185128901974,0.0818845282593328,True,True,120,28,0.23333333333333334,0.08166666666666667,
67,optical,frame_to_frame_relative_rotation,67,68,True,accepted,68,6.8,0.03890751828662177,33.49536061043452,-0.0925689475367743,0.1314764658233969,0.1314764658233969,0.10233730498546444,0.6682979722405923,0.13114631669439292,-0.028809011708915477,0.028809011708915477,0.2972630207941406,1.8013793078913083,0.3813287320803362,0.14163516695634826,0.37792296166830397,0.09270457125217035,-0.08406571128620044,0.08406571128620044,0.15883356266821466,0.03890751828662177,0.10233730498546444,0.2972630207941406,0.15883356266821466,True,True,115,31,0.26956521739130435,0.10899810964083176,
68,optical,frame_to_frame_relative_rotation,68,69,True,accepted,69,6.9,0.0076938576355144095,33.59528444990533,-0.032906201465975386,0.04060005910147879,0.04060005910147879,0.032936229503272955,0.9190815991693535,0.09278530345210804,-0.05984907394883976,0.05984907394883976,0.24392153509013034,1.834840043126948,0.25337477126009983,0.09992383947081862,0.2507836269287509,0.03346073523564996,-0.009453236169974844,0.009453236169974844,0.07294163504830568,0.0076938576355144095,0.032936229503272955,0.24392153509013034,0.07294163504830568,True,True,115,30,0.2608695652173913,0.10207939508506615,
69,optical,frame_to_frame_relative_rotation,69,70,True,accepted,70,7.0,-0.1465449338442596,33.65464287748089,-0.011882818774343629,-0.134662115069915,0.134662115069915,0.06132538997085232,0.8612701576406535,0.060835886425735015,0.0004895035451113472,0.0004895035451113472,-0.09703735788457621,1.847158635722261,-0.05615261752799499,0.0593584275755461,-0.0578114415287132,0.012318592595306654,-0.04088474035657441,0.04088474035657441,0.1406909643213405,-0.1465449338442596,0.06132538997085232,-0.09703735788457621,0.1406909643213405,True,True,115,29,0.25217391304347825,0.09538752362948959,
70,optical,frame_to_frame_relative_rotation,70,71,True,accepted,71,7.1,0.009932322313920088,33.70391724786214,-0.10934701215512121,0.11927933446904149,0.11927933446904149,0.046090294986578774,0.31249118146435095,0.06369111411621738,-0.01760081912962619,0.01760081912962619,-0.43200334633569687,1.9567081661512744,-0.5472934464690633,0.04927437038125504,-0.548778976176294,0.10954953042900684,0.1152901001333646,0.1152901001333646,0.1667417214950486,0.009932322313920088,0.046090294986578774,-0.43200334633569687,0.1667417214950486,True,True,115,27,0.23478260869565218,0.0826843100189036,
71,optical,frame_to_frame_relative_rotation,71,72,True,accepted,72,7.2,0.13451280430293935,33.72408536225074,0.1094009734458871,0.025111830857042605,0.025111830857042605,-0.36895737543057977,0.042971834634811745,0.029136593386589315,-0.3980939688171645,0.3980939688171645,-0.12817284446532418,1.8473305230608001,-0.2686858714213696,0.020168114388610547,-0.26951934682952583,-0.10937764309048248,0.14051302695605727,0.14051302695605727,0.4229351821125256,0.13451280430293935,-0.36895737543057977,-0.12817284446532418,0.4229351821125256,True,True,114,66,0.5789473684210527,0.5027700831024932,
72,optical,frame_to_frame_relative_rotation,72,73,True,accepted,73,7.3,0.09486047643347224,33.725231277841,0.07078611692532728,0.02407435950814829,0.02407435950814829,-0.03418939671552763,0.06961437210839502,0.0009958171257676608,-0.03518521384128803,0.03518521384128803,-0.017772550003144528,1.7765129395826305,0.026735260210389262,0.0011459155902571183,0.026642537473577477,-0.07081758347817413,-0.04450781021353123,0.04450781021353123,0.06162709113345169,0.09486047643347224,-0.03418939671552763,-0.017772550003144528,0.06162709113345169,True,True,112,29,0.25892857142857145,0.10056600765306126,
73,optical,frame_to_frame_relative_rotation,73,74,True,accepted,74,7.4,0.04252866749898034,33.690853810133156,0.038077960895629114,0.0044507066033645515,0.0044507066033645515,-0.06084125596805834,0.22127630047952393,-0.03810155160648158,-0.02273970436158379,0.02273970436158379,0.14201811112519783,1.7384685419859438,0.15072625940500112,-0.034377467707827236,0.15166192837114068,-0.038044397596678436,-0.008708148279794159,0.008708148279794159,0.02475212837828733,0.04252866749898034,-0.06084125596805834,0.14201811112519783,0.02475212837828733,True,True,108,24,0.2222222222222222,0.07407407407407407,
74,optical,frame_to_frame_relative_rotation,74,75,True,accepted,75,7.5,0.03367923274819448,33.644157749829986,0.031118722451028157,0.0025605102971724136,0.0025605102971724136,-0.023085235898049446,0.3481864521010013,-0.04972881239714978,0.026643576499111532,0.026643576499111532,0.11382877660981196,1.70735693371034,0.12568004235431404,-0.04669606030316231,0.12691015162147323,-0.03111160827560866,-0.011851265744496686,0.011851265744496686,0.029272005664684436,0.03367923274819448,-0.023085235898049446,0.11382877660981196,0.029272005664684436,True,True,106,22,0.20754716981132076,0.06461374154503383,
75,optical,frame_to_frame_relative_rotation,75,76,True,accepted,76,7.6,-0.020220086272290112,33.59494067522825,-0.03125528601448413,0.0110351997421958,0.0110351997421958,-0.026156050229733534,0.3329457747505214,-0.04907583085675684,0.022919780627034925,0.022919780627034925,-0.008829567170711433,1.7387550208835092,-0.016524160133356988,-0.04921707460172797,-0.015240677350476517,0.03139808717315873,0.007694592962650404,0.007694592962650404,0.026578378980974423,-0.020220086272290112,-0.026156050229733534,-0.008829567170711433,0.026578378980974423,True,True,106,19,0.1792452830188679,0.048193307226771086,
